condition,id,scenario,gold_state,gold_decision,predicted_decision,correct,clarifying_question
C1: image only,s1_trial_001,S1,CLEAR,CONTINUE,ASK,False,The cup cannot be found in the scene.
C1: image only,s1_trial_002,S1,CLEAR,CONTINUE,ASK,False,The cup cannot be found in the scene.
C1: image only,s1_trial_003,S1,CLEAR,CONTINUE,ASK,False,The cup cannot be found in the scene.
C1: image only,s1_trial_004,S1,CLEAR,CONTINUE,ASK,False,The cup cannot be found in the scene.
C1: image only,s1_trial_005,S1,CLEAR,CONTINUE,ASK,False,The cup cannot be found in the scene.
C1: image only,s1_trial_006,S1,CLEAR,CONTINUE,ASK,False,The cube cannot be found in the scene.
C1: image only,s1_trial_007,S1,CLEAR,CONTINUE,ASK,False,The cube cannot be found in the scene.
C1: image only,s1_trial_008,S1,CLEAR,CONTINUE,ASK,False,The cube cannot be found in the scene.
C1: image only,s1_trial_009,S1,CLEAR,CONTINUE,ASK,False,The cube cannot be found in the scene.
C1: image only,s1_trial_010,S1,CLEAR,CONTINUE,ASK,False,The cube cannot be found in the scene.
C1: image only,s2_trial_001,S2,AMBIGUOUS_TARGET,ASK,ASK,True,The cup cannot be found in the scene.
C1: image only,s2_trial_002,S2,AMBIGUOUS_TARGET,ASK,ASK,True,The cup cannot be found in the scene.
C1: image only,s2_trial_003,S2,AMBIGUOUS_TARGET,ASK,ASK,True,The cup cannot be found in the scene.
C1: image only,s2_trial_004,S2,AMBIGUOUS_TARGET,ASK,ASK,True,The cup cannot be found in the scene.
C1: image only,s2_trial_005,S2,AMBIGUOUS_TARGET,ASK,ASK,True,The cup cannot be found in the scene.
C1: image only,s2_trial_006,S2,AMBIGUOUS_TARGET,ASK,ASK,True,The cube cannot be found in the scene.
C1: image only,s2_trial_007,S2,AMBIGUOUS_TARGET,ASK,ASK,True,The cube cannot be found in the scene.
C1: image only,s2_trial_008,S2,AMBIGUOUS_TARGET,ASK,ASK,True,The cube cannot be found in the scene.
