condition,id,gold_state,gold_decision,predicted_decision,correct
cond1: FT + DINO coords,s4_trial_007_C1,AMBIGUOUS_TARGET,ASK,ASK,True
cond1: FT + DINO coords,old_s1_trial_004_C1_flip,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s6_trial_006_C2,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s1_trial_008_C1_bright,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s5_trial_005_C2_bright,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond1: FT + DINO coords,s6_trial_009_C2_noise1,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s7_trial_004_C2,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond1: FT + DINO coords,old_s1_trial_001_C1_dark,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s6_trial_010_C2_bright,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s6_trial_008_C2_noise0,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s2_trial_001_C1_bright,AMBIGUOUS_TARGET,ASK,ASK,True
cond1: FT + DINO coords,s7_trial_010_C2_noise1,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond1: FT + DINO coords,old_s1_trial_010_C1_dark,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s7_trial_008_C2_flip,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond1: FT + DINO coords,s6_trial_005_C2_bright,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s4_trial_003_C1,AMBIGUOUS_TARGET,ASK,ASK,True
cond1: FT + DINO coords,s5_trial_008_C2_dark,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond1: FT + DINO coords,old_s1_trial_007_C1_noise1,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s1_trial_008_C1_noise0,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s7_trial_001_C2_noise1,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond1: FT + DINO coords,s6_trial_001_C2_dark,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s2_trial_002_C1,AMBIGUOUS_TARGET,ASK,ASK,True
cond1: FT + DINO coords,s4_trial_004_C1_noise1,AMBIGUOUS_TARGET,ASK,ASK,True
cond1: FT + DINO coords,old_s1_trial_007_C1_bright,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s6_trial_010_C2_flip,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s6_trial_006_C2_bright,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s3_trial_007_C1_noise1,INVALID_TARGET,STOP,STOP,True
cond1: FT + DINO coords,s3_trial_010_C1_bright,INVALID_TARGET,STOP,STOP,True
cond1: FT + DINO coords,s2_trial_003_C1,AMBIGUOUS_TARGET,ASK,ASK,True
cond1: FT + DINO coords,s6_trial_007_C2_flip,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s5_trial_010_C2_dark,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond1: FT + DINO coords,s1_trial_007_C1_bright,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s3_trial_009_C1_noise1,INVALID_TARGET,STOP,STOP,True
cond1: FT + DINO coords,s2_trial_003_C1_dark,AMBIGUOUS_TARGET,ASK,ASK,True
cond1: FT + DINO coords,old_s1_trial_005_C1_flip,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s6_trial_002_C2_noise1,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,old_s1_trial_008_C1_noise1,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s6_trial_007_C2,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,old_s1_trial_003_C1_dark,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s7_trial_002_C2_dark,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond1: FT + DINO coords,s3_trial_002_C1_flip,INVALID_TARGET,STOP,STOP,True
cond1: FT + DINO coords,s3_trial_005_C1_noise0,INVALID_TARGET,STOP,STOP,True
cond1: FT + DINO coords,s4_trial_003_C1_bright,AMBIGUOUS_TARGET,ASK,ASK,True
cond1: FT + DINO coords,s6_trial_008_C2_bright,INVALID_DESTINATION,STOP,STOP,True
cond1: FT + DINO coords,s5_trial_008_C2_flip,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond1: FT + DINO coords,s1_trial_009_C1,CLEAR,CONTINUE,CONTINUE,True
cond1: FT + DINO coords,s3_trial_009_C1,INVALID_TARGET,STOP,STOP,True
cond1: FT + DINO coords,s1_trial_006_C1_flip,CLEAR,CONTINUE,CONTINUE,True
cond2: FT - DINO (image only),s4_trial_007_C1,AMBIGUOUS_TARGET,ASK,ASK,True
cond2: FT - DINO (image only),old_s1_trial_004_C1_flip,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s6_trial_006_C2,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),s1_trial_008_C1_bright,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s5_trial_005_C2_bright,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond2: FT - DINO (image only),s6_trial_009_C2_noise1,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),s7_trial_004_C2,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond2: FT - DINO (image only),old_s1_trial_001_C1_dark,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s6_trial_010_C2_bright,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),s6_trial_008_C2_noise0,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),s2_trial_001_C1_bright,AMBIGUOUS_TARGET,ASK,ASK,True
cond2: FT - DINO (image only),s7_trial_010_C2_noise1,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond2: FT - DINO (image only),old_s1_trial_010_C1_dark,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s7_trial_008_C2_flip,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond2: FT - DINO (image only),s6_trial_005_C2_bright,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),s4_trial_003_C1,AMBIGUOUS_TARGET,ASK,ASK,True
cond2: FT - DINO (image only),s5_trial_008_C2_dark,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond2: FT - DINO (image only),old_s1_trial_007_C1_noise1,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s1_trial_008_C1_noise0,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s7_trial_001_C2_noise1,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond2: FT - DINO (image only),s6_trial_001_C2_dark,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),s2_trial_002_C1,AMBIGUOUS_TARGET,ASK,ASK,True
cond2: FT - DINO (image only),s4_trial_004_C1_noise1,AMBIGUOUS_TARGET,ASK,ASK,True
cond2: FT - DINO (image only),old_s1_trial_007_C1_bright,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s6_trial_010_C2_flip,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),s6_trial_006_C2_bright,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),s3_trial_007_C1_noise1,INVALID_TARGET,STOP,ASK,False
cond2: FT - DINO (image only),s3_trial_010_C1_bright,INVALID_TARGET,STOP,ASK,False
cond2: FT - DINO (image only),s2_trial_003_C1,AMBIGUOUS_TARGET,ASK,ASK,True
cond2: FT - DINO (image only),s6_trial_007_C2_flip,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),s5_trial_010_C2_dark,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond2: FT - DINO (image only),s1_trial_007_C1_bright,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s3_trial_009_C1_noise1,INVALID_TARGET,STOP,ASK,False
cond2: FT - DINO (image only),s2_trial_003_C1_dark,AMBIGUOUS_TARGET,ASK,ASK,True
cond2: FT - DINO (image only),old_s1_trial_005_C1_flip,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s6_trial_002_C2_noise1,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),old_s1_trial_008_C1_noise1,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s6_trial_007_C2,INVALID_DESTINATION,STOP,ASK,False
cond2: FT - DINO (image only),old_s1_trial_003_C1_dark,CLEAR,CONTINUE,ASK,False
cond2: FT - DINO (image only),s7_trial_002_C2_dark,AMBIGUOUS_DESTINATION,ASK,ASK,True
cond2: FT - DINO (image only),s3_trial_002_C1_flip,INVALID_TARGET,STOP,ASK,False
cond2: FT - DINO (image only),s3_trial_005_C1_noise0,INVALID_TARGET,STOP,ASK,False
