id,scenario,gold_state,gold_decision,predicted_decision,correct,clarifying_question
s1_trial_001,S1,CLEAR,CONTINUE,CONTINUE,True,
s1_trial_002,S1,CLEAR,CONTINUE,CONTINUE,True,
s1_trial_003,S1,CLEAR,CONTINUE,CONTINUE,True,
s1_trial_004,S1,CLEAR,CONTINUE,CONTINUE,True,
s1_trial_005,S1,CLEAR,CONTINUE,CONTINUE,True,
s1_trial_006,S1,CLEAR,CONTINUE,CONTINUE,True,
s1_trial_007,S1,CLEAR,CONTINUE,CONTINUE,True,
s1_trial_008,S1,CLEAR,CONTINUE,CONTINUE,True,
s1_trial_009,S1,CLEAR,CONTINUE,CONTINUE,True,
s1_trial_010,S1,CLEAR,CONTINUE,CONTINUE,True,
s2_trial_001,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cup would you like me to pick?
s2_trial_002,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cup would you like me to pick?
s2_trial_003,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cup would you like me to pick?
s2_trial_004,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cup would you like me to pick?
s2_trial_005,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cup would you like me to pick?
s2_trial_006,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cube would you like me to pick?
s2_trial_007,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cube would you like me to pick?
s2_trial_008,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cube would you like me to pick?
s2_trial_009,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cube would you like me to pick?
s2_trial_010,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cube would you like me to pick?
s3_trial_001,S3,INVALID_TARGET,STOP,CONTINUE,False,
s3_trial_002,S3,INVALID_TARGET,STOP,CONTINUE,False,
s3_trial_003,S3,INVALID_TARGET,STOP,CONTINUE,False,
s3_trial_004,S3,INVALID_TARGET,STOP,CONTINUE,False,
s3_trial_005,S3,INVALID_TARGET,STOP,CONTINUE,False,
s3_trial_006,S3,INVALID_TARGET,STOP,ASK,False,Which cube would you like me to pick?
s3_trial_007,S3,INVALID_TARGET,STOP,ASK,False,Which cube would you like me to pick?
s3_trial_008,S3,INVALID_TARGET,STOP,ASK,False,Which cube would you like me to pick?
s3_trial_009,S3,INVALID_TARGET,STOP,ASK,False,Which cube would you like me to pick?
s3_trial_010,S3,INVALID_TARGET,STOP,ASK,False,Which cube would you like me to pick?
s4_trial_001,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cup has moved. Continue with the moved target?
s4_trial_002,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cup has moved. Continue with the moved target?
s4_trial_003,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cup has moved. Continue with the moved target?
