condition,id,scenario,gold_state,gold_decision,predicted_decision,correct,clarifying_question
"cond3: pre-FT native (visual only, no STOP)",s1_trial_001,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s1_trial_002,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s1_trial_003,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s1_trial_004,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s1_trial_005,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s1_trial_006,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s1_trial_007,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s1_trial_008,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s1_trial_009,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s1_trial_010,S1,CLEAR,CONTINUE,CONTINUE,True,
"cond3: pre-FT native (visual only, no STOP)",s2_trial_001,S2,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s2_trial_002,S2,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s2_trial_003,S2,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s2_trial_004,S2,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s2_trial_005,S2,AMBIGUOUS_TARGET,ASK,ASK,True,which cup do you mean?
"cond3: pre-FT native (visual only, no STOP)",s2_trial_006,S2,AMBIGUOUS_TARGET,ASK,ASK,True,Which cube do you mean?
"cond3: pre-FT native (visual only, no STOP)",s2_trial_007,S2,AMBIGUOUS_TARGET,ASK,ASK,True,which cube do you mean?
"cond3: pre-FT native (visual only, no STOP)",s2_trial_008,S2,AMBIGUOUS_TARGET,ASK,ASK,True,which cube do you mean?
"cond3: pre-FT native (visual only, no STOP)",s2_trial_009,S2,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s2_trial_010,S2,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s3_trial_001,S3,INVALID_TARGET,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s3_trial_002,S3,INVALID_TARGET,STOP,ASK,False,Which cup do you mean?
"cond3: pre-FT native (visual only, no STOP)",s3_trial_003,S3,INVALID_TARGET,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s3_trial_004,S3,INVALID_TARGET,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s3_trial_005,S3,INVALID_TARGET,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s3_trial_006,S3,INVALID_TARGET,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s3_trial_007,S3,INVALID_TARGET,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s3_trial_008,S3,INVALID_TARGET,STOP,ASK,False,Which cube do you mean?
"cond3: pre-FT native (visual only, no STOP)",s3_trial_009,S3,INVALID_TARGET,STOP,ASK,False,which cube do you mean?
"cond3: pre-FT native (visual only, no STOP)",s3_trial_010,S3,INVALID_TARGET,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s4_trial_001,S4,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s4_trial_002,S4,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s4_trial_003,S4,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s4_trial_004,S4,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s4_trial_005,S4,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s4_trial_006,S4,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s4_trial_007,S4,AMBIGUOUS_TARGET,ASK,ASK,True,which cube do you mean?
"cond3: pre-FT native (visual only, no STOP)",s4_trial_008,S4,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s4_trial_009,S4,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s4_trial_010,S4,AMBIGUOUS_TARGET,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s5_trial_001,S5,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s5_trial_002,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,which box do you mean?
"cond3: pre-FT native (visual only, no STOP)",s5_trial_003,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,Which box do you mean?
"cond3: pre-FT native (visual only, no STOP)",s5_trial_004,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,Which box do you mean?
"cond3: pre-FT native (visual only, no STOP)",s5_trial_005,S5,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s5_trial_006,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,which cube do you mean?
